Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:01:05,102.261368,-130.869217,40.700001,329.6,-12.4,-15.5,215.16,33.9,6.8,3.69
6.9.2026,18:01:07,103.250824,-131.46196,40.799999,331.7,-13.7,-15.2,216.32,37.9,6.8,3.69
6.9.2026,18:01:09,104.332802,-132.131638,40.799999,321.1,-4.7,-17.4,217.61,38.7,6.8,3.69
6.9.2026,18:01:11,105.372437,-132.878372,40.900002,332.9,-5,-3.2,218.9,33.9,6.8,3.7
6.9.2026,18:01:13,106.480476,-133.402481,40.900002,332.6,-4.2,-10.8,220.13,38.6,6.8,3.7
6.9.2026,18:01:15,107.621086,-133.847717,40.900002,341.4,-2.2,-1.8,221.35,38.4,6.8,3.69
6.9.2026,18:01:17,108.867226,-134.143967,40.799999,347.2,0.7,-16.5,222.64,38.7,6.8,3.68
6.9.2026,18:01:19,110.111404,-134.455154,40.900002,348.1,-3.4,-12.9,223.93,34.4,6.8,3.68
6.9.2026,18:01:21,111.295013,-134.771255,40.900002,342.3,-5.5,-12.5,225.16,38.6,6.8,3.69
6.9.2026,18:01:23,112.510834,-135.18042,41,338.5,-7.2,-12.1,226.45,38.4,6.8,3.69
6.9.2026,18:01:25,113.578278,-135.637482,41,334.6,-6.3,-6.7,227.61,38.2,6.8,3.69
6.9.2026,18:01:27,114.711754,-136.220367,41,330.3,-0.9,-12.4,228.9,38.7,6.8,3.66
6.9.2026,18:01:29,115.786133,-136.91835,41.099998,323.9,-2.8,-7.5,230.19,38.6,6.8,3.68
6.9.2026,18:01:31,116.873016,-137.715271,41,323,-1.4,-2.2,231.55,38.7,6.8,3.69
6.9.2026,18:01:33,117.861748,-138.43985,41,324.4,-0.4,-3.6,232.77,38.7,6.8,3.71
6.9.2026,18:01:35,118.916985,-139.168777,40.900002,325.4,-0.4,-1.5,234.06,39.1,6.8,3.67
6.9.2026,18:01:37,120.174858,-139.943115,40.799999,331.6,2.7,0.2,235.55,42.4,6.8,3.68
6.9.2026,18:01:39,121.369781,-140.581665,40.799999,332.6,1,-2.8,236.9,40.5,6.8,3.7
6.9.2026,18:01:41,122.689568,-141.245514,40.700001,337.3,1.5,-2.4,238.39,44.9,6.8,3.68
6.9.2026,18:01:43,124.087296,-141.722702,40.599998,342.4,3,-5.3,239.87,45,6.8,3.7
6.9.2026,18:01:45,125.446259,-142.080109,40.400002,341.2,1.4,-16.9,241.29,41.6,6.8,3.68
6.9.2026,18:01:47,126.785942,-142.548874,40.400002,339,-2.6,-10.7,242.71,42.4,6.8,3.69
6.9.2026,18:01:49,128.045914,-143.046616,40.400002,338.4,-6.9,-3.8,244.06,38.8,6.8,3.7
6.9.2026,18:01:51,129.179733,-143.467041,40.599998,339.1,-8.4,-18.1,245.29,38.7,6.8,3.69
6.9.2026,18:01:53,130.251038,-144.039825,40.700001,325.1,-7.7,-6.4,246.52,37.2,6.8,3.67
6.9.2026,18:01:55,131.239441,-144.749481,40.799999,329.5,-8.9,-6.7,247.74,38.2,6.8,3.68
6.9.2026,18:01:57,132.284149,-145.373856,40.900002,331.5,-5.8,-15.1,248.97,38.4,6.8,3.68
6.9.2026,18:01:59,133.397369,-146.025406,40.900002,325.9,-6,-11.3,250.26,38.7,6.8,3.69
6.9.2026,18:02:01,134.471863,-146.739578,40.900002,325.8,-3.2,-21.6,251.55,35.5,6.8,3.69
6.9.2026,18:02:03,135.317566,-147.516739,41,312.3,-8.7,-2.7,252.71,34.3,6.8,3.67
6.9.2026,18:02:05,136.162415,-148.394058,41.099998,316.2,-7,-13.6,253.93,37.6,6.8,3.68
6.9.2026,18:02:07,137.056396,-149.324341,41.099998,313.8,-4.5,-5.5,255.23,38.7,6.8,3.7
6.9.2026,18:02:09,138.009583,-150.192886,41.099998,321.9,-4.5,-4.5,256.52,37.2,6.8,3.7
6.9.2026,18:02:11,138.918701,-150.915375,41.099998,321,-3.7,-5.9,257.68,36.5,6.8,3.66
6.9.2026,18:02:13,139.843567,-151.616882,41.099998,325.4,-2.3,-1.8,258.84,36.1,6.8,3.69
6.9.2026,18:02:15,140.951767,-152.275528,41.099998,334.3,0.3,3,260.13,38.7,6.8,3.7
6.9.2026,18:02:17,142.121811,-152.800369,41,338.8,1.1,6,261.42,38.7,6.8,3.7
6.9.2026,18:02:19,143.270691,-153.202103,40.900002,341.4,-1.5,-1,262.64,37.2,6.7,3.67
6.9.2026,18:02:21,144.369736,-153.549332,41,342.9,-5.3,-1.9,263.81,32,6.7,3.69
6.9.2026,18:02:23,145.567596,-153.791336,41,1.3,-3.9,3.7,265.03,38.5,6.7,3.69
6.9.2026,18:02:25,146.913071,-153.726456,40.900002,3.6,0,-2.9,266.39,38.7,6.7,3.69
6.9.2026,18:02:27,148.128937,-153.574203,40.900002,12,-0.8,-18.4,267.61,35.5,6.7,3.69
6.9.2026,18:02:29,149.338013,-153.445984,40.799999,359.2,-1.7,-40.9,268.84,34.3,6.7,3.69
6.9.2026,18:02:31,150.534103,-153.657898,40.700001,342.1,-1.6,-29.9,270.06,37.6,6.7,3.69
6.9.2026,18:02:33,151.503143,-154.162857,40.700001,325.5,-4.3,0.7,271.16,35.2,6.7,3.68
6.9.2026,18:02:35,152.407898,-154.782425,40.700001,323.2,-9.3,-1.4,272.26,32.3,6.7,3.69
6.9.2026,18:02:37,153.295258,-155.517136,40.799999,317.4,-6.9,0.2,273.42,36.7,6.7,3.7
6.9.2026,18:02:39,154.211212,-156.331436,40.799999,319.5,-6.7,0.4,274.64,38.4,6.7,3.69
6.9.2026,18:02:41,155.205475,-157.141342,40.900002,323.1,-6.5,-0.7,275.94,38.7,6.7,3.69
6.9.2026,18:02:43,156.280472,-157.853683,40.900002,329.2,-5.6,-1.4,277.23,38.5,6.7,3.69
6.9.2026,18:02:45,157.349701,-158.45311,40.900002,329.1,-3.1,-9.3,278.45,38.7,6.7,3.69
6.9.2026,18:02:47,158.375168,-159.124191,40.900002,325.8,-4.4,9.6,279.68,37.7,6.7,3.7
6.9.2026,18:02:49,159.520737,-159.699173,41,335.5,-4.8,-11.6,280.97,38.2,6.7,3.68
6.9.2026,18:02:51,160.64006,-160.198837,41,334.7,-4.4,-8.7,282.19,38.7,6.7,3.67
6.9.2026,18:02:53,161.836868,-160.678848,41,342.9,-5,-2.1,283.48,38.7,6.7,3.68
6.9.2026,18:02:55,162.940811,-161.009689,41.099998,339.1,-8.4,-15.4,284.65,35.3,6.7,3.68
6.9.2026,18:02:57,164.04361,-161.505814,41.299999,336.9,-9.3,-2.3,285.87,33.8,6.7,3.69
6.9.2026,18:02:59,165.19928,-161.888092,41.400002,344.5,-3.7,-15.9,287.1,38.6,6.7,3.7
6.9.2026,18:03:01,166.467621,-162.341125,41.299999,337.8,-0.7,-3,288.45,38.7,6.7,3.7
6.9.2026,18:03:03,167.600784,-162.808334,41.299999,338.1,-1.3,-7.8,289.68,33.9,6.7,3.69
6.9.2026,18:03:05,168.720963,-163.305267,41.299999,333.5,-4.7,-22,290.9,35.4,6.7,3.7
6.9.2026,18:03:07,169.701096,-163.925354,41.299999,323.5,-2.7,-13,292.06,38.2,6.7,3.68
6.9.2026,18:03:09,170.752625,-164.672348,41.299999,325.7,1.5,-3.1,293.35,38.7,6.7,3.67
6.9.2026,18:03:11,171.771072,-165.340225,41.200001,329.4,-1.4,1.5,294.58,36.5,6.7,3.67
6.9.2026,18:03:13,172.911575,-165.926636,41.099998,332.4,-1.2,-13.4,295.87,38.7,6.7,3.69
6.9.2026,18:03:15,173.948593,-166.563248,41,327.7,-1.4,0,297.1,38.4,6.7,3.7
6.9.2026,18:03:17,175.007874,-167.179642,41,327.1,-1.9,-16.3,298.32,37.2,6.7,3.69
6.9.2026,18:03:19,175.931122,-167.880692,41,314.8,-2.8,-7,299.48,33.1,6.7,3.69
6.9.2026,18:03:21,176.807068,-168.737946,41,316.9,-4.1,8.4,300.71,37.5,6.7,3.69
6.9.2026,18:03:23,177.865692,-169.465256,41,336.6,-2.8,5.7,302,38.5,6.7,3.69
6.9.2026,18:03:25,179.10643,-169.818481,41,339.9,-0.1,-22,303.29,38.7,6.7,3.7
6.9.2026,18:03:27,180.327454,-170.207916,40.900002,340.4,-0.8,-22.1,304.58,38.7,6.7,3.7
6.9.2026,18:03:29,181.382141,-170.690842,40.900002,329.1,-1.6,-21.9,305.74,38,6.7,3.69
6.9.2026,18:03:31,182.368805,-171.403152,40.799999,317.9,-2.5,-17.3,306.97,35.5,6.7,3.7
6.9.2026,18:03:33,183.204987,-172.287552,40.900002,315.2,-6,0,308.19,33.6,6.7,3.7
6.9.2026,18:03:35,184.043945,-173.089966,40.900002,317.5,-1.1,2.6,309.36,38.3,6.7,3.7
6.9.2026,18:03:37,185.005447,-173.938721,40.799999,315.3,0,-13,310.65,38.7,6.7,3.7
6.9.2026,18:03:39,185.952469,-174.813889,40.799999,321.7,-2.5,-2.8,311.94,38.4,6.7,3.7
6.9.2026,18:03:41,186.983719,-175.458939,40.700001,332.3,-1,-9.4,313.16,38.7,6.7,3.69
6.9.2026,18:03:43,188.208588,-176.016785,40.599998,338.6,0.3,-5.5,314.52,37.1,6.7,3.69
6.9.2026,18:03:45,189.422882,-176.294907,40.299999,347.6,7.9,-13.2,315.81,39,6.7,3.69
6.9.2026,18:03:47,190.610641,-176.52211,40.099998,352.5,6.5,-8.3,317.03,33.6,6.7,3.7
6.9.2026,18:03:49,191.767288,-176.769287,39.799999,346,9.7,-10.5,318.26,34.2,6.7,3.7
6.9.2026,18:03:51,192.936844,-177.074295,39.599998,355.9,18.4,3.7,319.48,42.5,6.7,3.68
6.9.2026,18:03:53,193.914139,-176.920944,39,12.3,14.6,-24.7,320.65,34.1,6.7,3.71
6.9.2026,18:03:55,194.933685,-176.684433,38.5,11.9,18.4,-39.4,321.81,33.8,6.8,3.68
6.9.2026,18:03:57,196.043518,-176.56929,38,356.2,4.8,-27,323.03,35.4,6.8,3.69
6.9.2026,18:03:59,197.052933,-176.735184,37.900002,346.5,-3.3,-4.7,324.07,34.7,6.8,3.7
6.9.2026,18:04:01,198.163132,-177.010757,37.700001,343,-0.2,-3.5,325.23,36.9,6.8,3.67
6.9.2026,18:04:03,199.320633,-177.389847,37.599998,340.7,-1.1,-3,326.45,34.3,6.8,3.68
6.9.2026,18:04:05,200.523956,-177.810425,37.400002,340.1,-2.7,-13,327.74,38.6,6.9,3.69
6.9.2026,18:04:07,201.684418,-178.369293,37.400002,327.6,-4.7,-6.1,329.03,35.5,6.9,3.69
6.9.2026,18:04:09,202.510635,-179.033524,37.599998,318.3,-22.6,2.8,330.13,34.4,6.9,3.7
6.9.2026,18:04:11,203.448166,-179.797348,37.799999,321.5,-16.8,-11.1,331.36,38.3,6.9,3.67
6.9.2026,18:04:13,204.483353,-180.554382,37.900002,324.4,-12,-14.7,332.65,38.7,6.9,3.69
6.9.2026,18:04:15,205.582535,-181.334259,38,324.4,-10.8,-10,334,38.9,6.9,3.69
6.9.2026,18:04:17,206.699768,-182.087677,38.099998,328.8,-6.9,-12,335.36,40.2,6.9,3.69
6.9.2026,18:04:19,207.861343,-182.770111,38.200001,322.3,-7.3,-71,336.71,39.8,6.9,3.69
6.9.2026,18:04:21,208.553009,-183.605438,38.599998,297.7,-28.1,-27,337.87,31.4,6.9,3.69
6.9.2026,18:04:23,209.302109,-184.623657,38.599998,322.2,-1.1,-19,339.16,40.2,6.9,3.68
6.9.2026,18:04:25,210.252777,-185.225754,38.400002,337.4,13.5,-19.4,340.32,31.7,6.9,3.68
6.9.2026,18:04:27,211.329102,-185.551331,37.799999,353.3,13,-33.2,341.61,38.5,6.9,3.68
6.9.2026,18:04:29,212.269547,-185.684418,37.400002,350.4,9.8,-33.3,342.65,33,6.9,3.7
6.9.2026,18:04:31,213.150772,-185.935547,36.799999,344.5,3,-15.3,343.74,30.8,6.9,3.7
6.9.2026,18:04:33,214.279343,-186.197067,36.400002,347.3,4.7,-16.1,344.97,33.7,6.9,3.69
6.9.2026,18:04:35,215.408478,-186.456207,36,346.4,4.6,-18.3,346.19,33.7,6.9,3.68
6.9.2026,18:04:37,216.449905,-186.777588,35.599998,343.9,5,-18.4,347.36,37.9,6.9,3.68
6.9.2026,18:04:39,217.652405,-187.129257,35.299999,347.1,9.7,-17.5,348.65,38.5,7,3.69
6.9.2026,18:04:41,218.824524,-187.302719,35,356.5,7.2,-7.9,349.87,35.5,7,3.69
6.9.2026,18:04:43,219.990921,-187.119888,34.5,14.7,14.2,-37.4,351.16,39,7,3.7
6.9.2026,18:04:45,221.132019,-186.828003,34,10.2,18.1,-57.7,352.45,34.9,7,3.7
6.9.2026,18:04:47,222.046478,-186.768982,33.299999,357.1,16.5,-52.6,353.61,35.4,7,3.69
6.9.2026,18:04:49,222.870316,-187.002075,33.099998,332.3,-14.3,-1.7,354.52,24.8,7,3.68
6.9.2026,18:04:51,223.832138,-187.512283,33,329.8,-13.2,-2.8,355.61,34.9,7,3.69
6.9.2026,18:04:53,224.837433,-188.093628,33,331.9,-11.3,5.9,356.78,38.1,7,3.69
6.9.2026,18:04:55,226.001099,-188.650665,33,337.4,-9,-8.5,358.07,38.7,7.1,3.7
6.9.2026,18:04:57,227.182541,-189.169281,33,336.3,-8.9,-5.6,359.36,34.4,7.1,3.69
6.9.2026,18:04:59,228.407806,-189.567581,33,349,-5.9,1,360.65,38.6,7.1,3.68
6.9.2026,18:05:01,229.628693,-189.556396,33,6.5,-6.2,-24,361.87,38.7,7.1,3.68
6.9.2026,18:05:03,230.914566,-189.466476,33,358.4,-9.4,-25.4,363.16,34.4,7.1,3.69
6.9.2026,18:05:05,231.977005,-189.643677,33.200001,345.5,-19.9,-11.8,364.26,33.2,7.1,3.69
6.9.2026,18:05:07,233.220932,-189.957504,33.299999,351.7,-10.6,-17.8,365.55,38.1,7.1,3.7
6.9.2026,18:05:09,234.499222,-190.04834,33.200001,356.4,-0.8,-34,366.84,40.9,7.1,3.68
6.9.2026,18:05:11,235.837952,-190.105637,33,357,1.8,-33.4,368.19,41,7.1,3.68
6.9.2026,18:05:13,237.10614,-190.234451,32.799999,356.3,-1.2,-1,369.49,38.4,7.1,3.68
6.9.2026,18:05:15,238.308792,-190.107956,32.599998,358.2,0.7,-57.7,370.71,38.4,7.1,3.68
6.9.2026,18:05:17,239.235016,-190.48465,32.700001,308.8,-24.1,-54.4,371.74,27.4,7.1,3.68
6.9.2026,18:05:19,239.447525,-191.126694,32.900002,274.6,-41.7,9.2,372.45,19.5,7.1,3.68
6.9.2026,18:05:21,239.432648,-191.664597,33.5,261.9,-51,-26.3,373.29,29.1,7.1,3.68
6.9.2026,18:05:23,239.204315,-192.443329,34,247.5,-48.2,-13.1,374.26,32.5,7.1,3.69
6.9.2026,18:05:25,238.84343,-193.050369,34.700001,233.7,-47.3,-22,375.29,29.8,7.1,3.67
6.9.2026,18:05:27,238.310822,-193.796967,35.299999,233.6,-43.7,-13.3,376.39,31.6,7.1,3.69
6.9.2026,18:05:29,237.771683,-194.441971,36,228.7,-42.2,-16.4,377.49,31.7,7.1,3.68
6.9.2026,18:05:31,237.153168,-195.278015,36.5,240.6,-40.8,5.4,378.65,37.5,7.1,3.69
6.9.2026,18:05:33,236.686615,-196.165512,37.200001,246.4,-40.1,-0.3,379.87,38.2,7.1,3.68
6.9.2026,18:05:35,236.353256,-197.111221,37.900002,254.2,-39.1,-7.6,381.1,38,7.1,3.69
6.9.2026,18:05:37,236.134277,-198.165878,38.599998,260.2,-36.1,-8.8,382.39,33.9,7.1,3.68
6.9.2026,18:05:39,236.015549,-199.236084,39.299999,268.2,-32.8,-3.7,383.68,38.9,7,3.69
6.9.2026,18:05:41,236.055389,-200.24147,40.099998,278.7,-30,2.5,384.97,38.7,7,3.7
6.9.2026,18:05:43,236.396088,-201.403976,40.700001,295.5,-23.4,-28.7,386.32,40.2,7,3.68
6.9.2026,18:05:45,236.961777,-202.520966,41.200001,293.9,-17,-31.9,387.68,41,6.9,3.7
6.9.2026,18:05:47,237.440552,-203.557999,41.400002,301.7,-7.7,2.5,388.84,35.3,6.9,3.68
6.9.2026,18:05:49,238.260254,-204.54332,41.5,314.9,3.4,14.4,390.13,36,6.8,3.69
6.9.2026,18:05:51,239.24939,-205.246628,41.400002,336,4.6,3.6,391.36,35.5,6.8,3.69
6.9.2026,18:05:53,240.072983,-205.617386,41.400002,337.9,5.9,-6,392.26,23.7,6.8,3.69
6.9.2026,18:05:55,240.526642,-205.758255,41.599998,353.3,0.1,-2.6,392.78,12.6,6.7,3.69
6.9.2026,18:05:57,240.885651,-205.768188,41.700001,359.2,-0.9,-17.4,393.16,15,6.7,3.69
6.9.2026,18:05:59,241.431534,-205.855072,41.799999,349.3,0.4,-29.2,393.74,23.4,6.7,3.69
6.9.2026,18:06:01,241.831375,-205.904541,42,1.3,-13.8,-38.4,394.2,15.4,6.7,3.69
6.9.2026,18:06:03,242.260437,-205.92662,42.099998,342.2,-10.5,-45.9,394.65,17.2,6.7,3.69
6.9.2026,18:06:05,242.912918,-206.492508,42.099998,312.6,0.3,7.3,395.55,27.5,6.7,3.69
6.9.2026,18:06:07,243.558701,-207.293671,42.099998,302.9,-5.4,-1.3,396.58,31.9,6.6,3.7
6.9.2026,18:06:09,244.192535,-208.266693,42.099998,305.4,-3.7,5,397.74,36,6.6,3.69
6.9.2026,18:06:11,245.017181,-209.256714,42.099998,315.7,-4.2,-4.6,399.03,33.8,6.6,3.67
6.9.2026,18:06:13,245.904236,-210.004089,42.099998,323.2,0.6,-12.8,400.2,35.4,6.6,3.69
6.9.2026,18:06:15,246.945938,-210.631485,42,333.4,0.8,-10.5,401.42,35.4,6.6,3.69
6.9.2026,18:06:17,248.089935,-211.228287,42,334.1,0.6,-6.1,402.71,37.6,6.6,3.69
6.9.2026,18:06:19,249.137482,-211.709106,41.900002,339.7,2.9,-0.4,403.87,37.2,6.6,3.69
6.9.2026,18:06:21,250.304062,-212.057571,41.799999,341.1,-1.5,-23.5,405.1,37.2,6.5,3.69
6.9.2026,18:06:23,251.390198,-212.442902,41.900002,341,-1,-17.5,406.26,35.2,6.5,3.69
6.9.2026,18:06:25,252.531311,-212.843369,41.700001,340.7,1.8,-17.2,407.49,37.1,6.5,3.68
6.9.2026,18:06:27,253.642883,-213.335693,41.599998,329.3,2.2,-14.3,408.71,33.4,6.5,3.68
6.9.2026,18:06:29,254.633606,-213.941345,41.599998,326.5,1.1,-7.8,409.87,33.2,6.5,3.68
6.9.2026,18:06:31,255.550781,-214.524231,41.5,331.5,1.2,-0.8,410.97,34.9,6.5,3.68
6.9.2026,18:06:33,256.748077,-214.972305,41.400002,352.2,7,-7.5,412.26,35.4,6.5,3.68
6.9.2026,18:06:35,257.931702,-215.218994,41.200001,351.5,8,-18.6,413.49,38.6,6.5,3.69
6.9.2026,18:06:37,259.059448,-215.409134,41,346.2,6.5,-21.2,414.65,33.9,6.5,3.69
6.9.2026,18:06:39,260.220886,-215.645325,40.700001,349.3,5.7,-9.5,415.87,37.6,6.5,3.68
6.9.2026,18:06:41,261.419159,-215.8078,40.5,351.5,6.7,-15,417.1,33.6,6.5,3.68
6.9.2026,18:06:43,262.546204,-216.003189,40.299999,348.4,8.2,-19.7,418.26,35.4,6.6,3.69
6.9.2026,18:06:45,263.726868,-216.264862,40.099998,347.2,6,-32,419.49,37.6,6.6,3.69
6.9.2026,18:06:47,264.724884,-216.70491,40.099998,320.9,-6.7,-0.7,420.58,30.7,6.6,3.69
6.9.2026,18:06:49,265.583374,-217.275299,40.099998,328.3,-3.7,-1,421.62,29.9,6.6,3.69
6.9.2026,18:06:51,266.7276,-217.850449,40,339.4,-0.1,-7.3,422.91,38.5,6.6,3.7
6.9.2026,18:06:53,267.880371,-218.242828,39.900002,343.7,-0.5,-10.5,424.13,38.7,6.6,3.69
6.9.2026,18:06:55,269.052856,-218.538971,39.700001,344.1,0.4,-19.3,425.36,33.6,6.6,3.68
6.9.2026,18:06:57,270.193054,-218.960007,39.599998,327.3,0,-15.1,426.58,35.4,6.6,3.68
6.9.2026,18:06:59,271.201538,-219.518066,39.5,331.7,-2.8,6,427.74,37.6,6.7,3.69
6.9.2026,18:07:01,272.416534,-220.115524,39.5,338.4,-0.1,4.5,429.1,43.3,6.7,3.69
6.9.2026,18:07:03,273.834961,-220.49205,39.299999,350.5,-4.2,-11.4,430.58,36.4,6.7,3.68
6.9.2026,18:07:05,275.159637,-220.692047,39.299999,353.9,-3.2,-15.6,431.94,43.7,6.7,3.68
6.9.2026,18:07:07,276.434052,-220.825424,39.200001,347.9,0,-49.2,433.23,40.4,6.7,3.68
6.9.2026,18:07:09,277.648285,-221.234879,39.099998,336.1,-3.8,-26.5,434.52,38.7,6.7,3.69
6.9.2026,18:07:11,278.706146,-221.832977,39,322.3,-2.3,-13.6,435.74,38.2,6.7,3.69
6.9.2026,18:07:13,279.774231,-222.523575,38.799999,335.1,3.2,9.1,437.03,38.4,6.7,3.69
6.9.2026,18:07:15,281.057556,-222.745926,38.599998,22.8,7.8,-3.7,438.39,40.9,6.7,3.67
6.9.2026,18:07:17,282.097626,-222.279114,38.400002,7.3,-2.4,-43.9,439.55,32.2,6.7,3.69
6.9.2026,18:07:19,283.161621,-222.417572,38.200001,345.8,1.7,-5,440.65,34.9,6.7,3.69
6.9.2026,18:07:21,284.253693,-222.757706,38,341.4,-1.8,-5,441.81,31.9,6.7,3.69
6.9.2026,18:07:23,285.245972,-223.21962,38,330.3,-5.9,-3.8,442.91,34.6,6.7,3.69
6.9.2026,18:07:25,286.246399,-223.79187,37.900002,331.3,-6,-1.5,444.07,36.2,6.7,3.69
6.9.2026,18:07:27,287.397705,-224.373062,37.900002,335.8,-6.5,-26.8,445.36,33.8,6.7,3.68
6.9.2026,18:07:29,288.375977,-225.074036,38.099998,311.6,-14.5,-6.1,446.58,35.4,6.7,3.68
6.9.2026,18:07:31,289.050995,-225.925522,38.200001,303.4,-14.9,-0.6,447.68,33.6,6.8,3.68
6.9.2026,18:07:33,289.714417,-226.936646,38.400002,302.7,-15.5,1.7,448.91,37.6,6.8,3.69
6.9.2026,18:07:35,290.333679,-227.898468,38.599998,302.4,-15.6,-5.9,450.07,34.1,6.8,3.7
6.9.2026,18:07:37,290.955719,-228.935425,38.799999,299.3,-14.9,-1,451.29,37.9,6.8,3.69
6.9.2026,18:07:39,291.667816,-229.990219,39,310.8,-9.8,14.1,452.58,38.5,6.8,3.7
6.9.2026,18:07:41,292.603485,-230.865784,39.099998,320.7,-8.1,2.8,453.87,41.9,6.8,3.69
6.9.2026,18:07:43,293.601685,-231.658508,39.299999,322.6,-8.6,-4.8,455.16,38.8,6.8,3.68
6.9.2026,18:07:45,294.69754,-232.429092,39.5,330.5,-10.8,4.4,456.52,38.7,6.8,3.68
6.9.2026,18:07:47,295.648193,-232.867371,39.799999,336.9,-19.4,-52.5,457.62,33.7,6.8,3.68
6.9.2026,18:07:49,296.736206,-233.523788,40,320,-13.4,-35.6,458.91,38.6,6.8,3.69
6.9.2026,18:07:51,297.522827,-234.275421,40.099998,316.4,-10.7,-5.8,460,33.1,6.8,3.69
6.9.2026,18:07:53,298.322968,-235.091309,40.299999,309.4,-20.4,-19,461.16,35.7,6.8,3.67
6.9.2026,18:07:55,299.003021,-235.977524,40.599998,308.8,-18.1,1.1,462.33,37.4,6.7,3.68
6.9.2026,18:07:57,299.897461,-236.849472,40.900002,321.8,-11.6,0,463.62,38.7,6.7,3.69
6.9.2026,18:07:59,300.980682,-237.532135,41,340.3,-3.3,10.4,464.91,38.7,6.7,3.69
6.9.2026,18:08:01,302.222046,-237.882156,41,337.5,-1.2,-50.2,466.2,38.7,6.7,3.68
6.9.2026,18:08:03,303.286377,-238.488708,41,328.6,-4.5,-27.1,467.42,37.2,6.7,3.68
6.9.2026,18:08:05,304.353119,-239.21434,41,323.3,-3.4,-26.9,468.71,37.6,6.6,3.69
6.9.2026,18:08:07,305.200714,-240.005844,41,311.4,-1.6,-18.8,469.87,33.1,6.6,3.69
6.9.2026,18:08:09,305.807129,-240.918869,41,302.8,-4.4,10,470.97,32.7,6.6,3.68
6.9.2026,18:08:11,306.572021,-241.865372,41.099998,313.8,-5.2,8.1,472.2,33.9,6.6,3.68
6.9.2026,18:08:13,307.482117,-242.685043,41.099998,321.5,-2.8,-6.5,473.42,38.6,6.6,3.69
6.9.2026,18:08:15,308.493225,-243.486328,41.099998,320,-2.7,-25.3,474.71,33.9,6.6,3.69
6.9.2026,18:08:17,309.36322,-244.338409,41.200001,314.1,-4.3,-9.6,475.94,38.6,6.6,3.69
6.9.2026,18:08:19,310.282104,-245.148422,41.200001,329.9,2.3,2.4,477.16,38.5,6.6,3.69
6.9.2026,18:08:21,311.423828,-245.532639,41,343.5,9.8,-21.6,478.39,36.5,6.6,3.69
6.9.2026,18:08:23,311.82077,-245.666199,40.700001,346.2,17.1,-4.8,478.91,12.8,6.6,3.69
6.9.2026,18:08:25,311.883759,-245.680099,40.599998,353.4,26.6,-23.1,478.97,4,6.5,3.67
6.9.2026,18:08:27,312.20105,-245.71611,40.400002,9.2,35.3,-9,479.36,12.1,6.5,3.67
6.9.2026,18:08:29,312.380493,-245.64357,40.299999,18.9,30.2,-27.9,479.62,10.4,6.5,3.68
6.9.2026,18:08:31,312.569214,-245.600586,40.099998,14.3,24.7,-23.6,479.87,0,6.5,3.68
6.9.2026,18:08:33,312.633636,-245.604263,40,353.2,14.3,-5.6,479.94,0,6.5,3.68
6.9.2026,18:08:35,312.633636,-245.604263,40.099998,348.4,2.5,1.4,479.94,0,6.6,3.69
6.9.2026,18:08:37,312.633636,-245.604263,40,357.3,11.7,2.3,479.94,0,6.6,3.7
6.9.2026,18:08:39,312.633636,-245.604263,40.099998,338.6,-3.7,-6.9,479.94,0,6.6,3.69
6.9.2026,18:08:41,312.633636,-245.604263,40.200001,329.8,-2.7,-8.5,480,6,6.6,3.69
6.9.2026,18:08:43,313.004303,-245.868591,40.200001,324.3,4,2.1,480.52,24.5,6.6,3.7
6.9.2026,18:08:45,313.758209,-246.473846,40.200001,318.3,-3.7,-9.4,481.49,27.6,6.6,3.69
6.9.2026,18:08:47,314.494476,-247.197189,40.200001,313.3,-9.1,2,482.52,30,6.6,3.67
6.9.2026,18:08:49,315.321808,-247.916382,40.200001,318.3,-7.2,-16.5,483.62,36.5,6.6,3.68
6.9.2026,18:08:51,316.197906,-248.761307,40.099998,313.9,-2.9,-15.1,484.84,33.5,6.6,3.68
6.9.2026,18:08:53,316.76416,-249.450409,40.200001,309.4,-6.5,-4.4,485.75,28,6.6,3.65
6.9.2026,18:08:55,317.362793,-250.198303,40.099998,309,0.6,0.4,486.71,32.5,6.6,3.67
6.9.2026,18:08:57,318.111481,-251.085846,40.099998,312.8,-2.3,-10.1,487.87,32,6.6,3.68
6.9.2026,18:08:59,318.76474,-251.952347,40,305,-3.8,0.4,488.97,32.2,6.6,3.67
6.9.2026,18:09:01,319.560791,-252.883987,40,313.5,-1.5,-2.4,490.2,38.3,6.6,3.69
6.9.2026,18:09:03,320.478333,-253.789459,40,316.2,1.6,-43.4,491.49,43.5,6.6,3.68
6.9.2026,18:09:05,321.195526,-254.84259,40.099998,293.5,-5.6,-22.2,492.78,38.9,6.6,3.69
6.9.2026,18:09:07,321.656006,-255.978622,40.099998,292.1,-7.8,0.7,494,33.7,6.6,3.69
6.9.2026,18:09:09,322.027435,-257.069275,40.200001,287.4,-4.4,2.4,495.16,35.4,6.7,3.69
6.9.2026,18:09:11,322.475739,-258.278229,40.200001,295.9,-2.7,0.6,496.45,38.6,6.7,3.68
6.9.2026,18:09:13,323.115173,-259.39859,40.200001,302.4,-2.8,0.4,497.75,37.7,6.7,3.69
