"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"12","2025-11-13","07:23:58","54:02","5.52",,,
"12","2025-11-13","07:23:58","54:04","5.52",,,
"12","2025-11-13","07:23:58","54:06","5.52",,,
"12","2025-11-13","07:23:58","54:08","5.61",,,
"12","2025-11-13","07:23:58","54:10","5.58",,,
"12","2025-11-13","07:23:58","54:12","5.61",,,
"12","2025-11-13","07:23:58","54:14","5.58",,,
"12","2025-11-13","07:23:58","54:16","5.73",,,
"12","2025-11-13","07:23:58","54:18","5.7",,,
"12","2025-11-13","07:23:58","54:20","5.73",,,
"12","2025-11-13","07:23:58","54:22","5.58",,,
"12","2025-11-13","07:23:58","54:24","5.52",,,
"12","2025-11-13","07:23:58","54:26","5.58",,,
"12","2025-11-13","07:23:58","54:28","5.52",,,
"12","2025-11-13","07:23:58","54:30","5.55",,,
"12","2025-11-13","07:23:58","54:32","5.43",,,
"12","2025-11-13","07:23:58","54:34","5.52",,,
"12","2025-11-13","07:23:58","54:36","5",,,
"12","2025-11-13","07:23:58","54:38","5",,,
"12","2025-11-13","07:23:58","54:40","4.88",,,
"12","2025-11-13","07:23:58","54:42","5.27",,,
"12","2025-11-13","07:23:58","54:44","5.27",,,
"12","2025-11-13","07:23:58","54:46","5.3",,,
"12","2025-11-13","07:23:58","54:48","5.34",,,
"12","2025-11-13","07:23:58","54:50","5.18",,,
"12","2025-11-13","07:23:58","54:52","5.34",,,
"12","2025-11-13","07:23:58","54:54","5.27",,,
"12","2025-11-13","07:23:58","54:56","5.3",,,
"12","2025-11-13","07:23:58","54:58","5.3",,,
"12","2025-11-13","07:23:58","55:00","5.55",,,
"12","2025-11-13","07:23:58","55:02","5.49",,,
"12","2025-11-13","07:23:58","55:04","5.37",,,
"12","2025-11-13","07:23:58","55:06","5.37",,,
"12","2025-11-13","07:23:58","55:08","5.55",,,
"12","2025-11-13","07:23:58","55:10","5.55",,,
"12","2025-11-13","07:23:58","55:12","5.52",,,
"12","2025-11-13","07:23:58","55:14","5.52",,,
"12","2025-11-13","07:23:58","55:16","5.43",,,
"12","2025-11-13","07:23:58","55:18","5.37",,,
"12","2025-11-13","07:23:58","55:20","5.34",,,
"12","2025-11-13","07:23:58","55:22","5.4",,,
"12","2025-11-13","07:23:58","55:24","5.37",,,
"12","2025-11-13","07:23:58","55:26","5.37",,,
"12","2025-11-13","07:23:58","55:28","5.37",,,
"12","2025-11-13","07:23:58","55:30","5.49",,,
"12","2025-11-13","07:23:58","55:32","5.43",,,
"12","2025-11-13","07:23:58","55:34","5.37",,,
"12","2025-11-13","07:23:58","55:36","5.4",,,
"12","2025-11-13","07:23:58","55:38","5.4",,,
"12","2025-11-13","07:23:58","55:40","5.37",,,
"12","2025-11-13","07:23:58","55:42","5.34",,,
"12","2025-11-13","07:23:58","55:44","5.4",,,
"12","2025-11-13","07:23:58","55:46","5.34",,,
"12","2025-11-13","07:23:58","55:48","5.27",,,
"12","2025-11-13","07:23:58","55:50","5.3",,,
"12","2025-11-13","07:23:58","55:52","5.34",,,
"12","2025-11-13","07:23:58","55:54","5.37",,,
"12","2025-11-13","07:23:58","55:56","5.27",,,
"12","2025-11-13","07:23:58","55:58","5.3",,,
"12","2025-11-13","07:23:58","56:00","5.21",,,
"12","2025-11-13","07:23:58","56:02","5.21",,,
"12","2025-11-13","07:23:58","56:04","5.34",,,
"12","2025-11-13","07:23:58","56:06","5.37",,,
"12","2025-11-13","07:23:58","56:08","5.43",,,
"12","2025-11-13","07:23:58","56:10","5.46",,,
"12","2025-11-13","07:23:58","56:12","5.34",,,
"12","2025-11-13","07:23:58","56:14","5.43",,,
"12","2025-11-13","07:23:58","56:16","5.52",,,
"12","2025-11-13","07:23:58","56:18","5.52",,,
"12","2025-11-13","07:23:58","56:20","5.46",,,
"12","2025-11-13","07:23:58","56:22","5.37",,,
"12","2025-11-13","07:23:58","56:24","5.37",,,
"12","2025-11-13","07:23:58","56:26","5.37",,,
"12","2025-11-13","07:23:58","56:28","5.3",,,
"12","2025-11-13","07:23:58","56:30","5.21",,,
"12","2025-11-13","07:23:58","56:32","5.09",,,
"12","2025-11-13","07:23:58","56:34","5.15",,,
"12","2025-11-13","07:23:58","56:36","5.15",,,
"12","2025-11-13","07:23:58","56:38","5.24",,,
"12","2025-11-13","07:23:58","56:40","5.21",,,
"12","2025-11-13","07:23:58","56:42","5.15",,,
"12","2025-11-13","07:23:58","56:44","5.12",,,
"12","2025-11-13","07:23:58","56:46","5.3",,,
"12","2025-11-13","07:23:58","56:48","5.3",,,
"12","2025-11-13","07:23:58","56:50","5.37",,,
"12","2025-11-13","07:23:58","56:52","5.37",,,
"12","2025-11-13","07:23:58","56:54","5.27",,,
"12","2025-11-13","07:23:58","56:56","5.24",,,
"12","2025-11-13","07:23:58","56:58","5.3",,,
"12","2025-11-13","07:23:58","57:00","5.52",,,
"12","2025-11-13","07:23:58","57:02","5.46",,,
"12","2025-11-13","07:23:58","57:04","5.27",,,
"12","2025-11-13","07:23:58","57:06","5.24",,,
"12","2025-11-13","07:23:58","57:08","5.3",,,
"12","2025-11-13","07:23:58","57:10","5.46",,,
"12","2025-11-13","07:23:58","57:12","5.43",,,
"12","2025-11-13","07:23:58","57:14","5.34",,,
"12","2025-11-13","07:23:58","57:16","5.3",,,
"12","2025-11-13","07:23:58","57:18","5.4",,,
"12","2025-11-13","07:23:58","57:20","5.61",,,
"12","2025-11-13","07:23:58","57:22","5.46",,,
"12","2025-11-13","07:23:58","57:24","5.4",,,
"12","2025-11-13","07:23:58","57:26","5.34",,,
"12","2025-11-13","07:23:58","57:28","5.34",,,
"12","2025-11-13","07:23:58","57:30","5.24",,,
"12","2025-11-13","07:23:58","57:32","5.3",,,
"12","2025-11-13","07:23:58","57:34","5.43",,,
"12","2025-11-13","07:23:58","57:36","5.37",,,
"12","2025-11-13","07:23:58","57:38","4.94",,,
"12","2025-11-13","07:23:58","57:40","4.79",,,
"12","2025-11-13","07:23:58","57:42","4.7",,,
"12","2025-11-13","07:23:58","57:44","4.7",,,
"12","2025-11-13","07:23:58","57:46","4.6",,,
"12","2025-11-13","07:23:58","57:48","4.54",,,
"12","2025-11-13","07:23:58","57:50","4.48",,,
"12","2025-11-13","07:23:58","57:52","4.45",,,
"12","2025-11-13","07:23:58","57:54","4.33",,,
"12","2025-11-13","07:23:58","57:56","3.93",,,
"12","2025-11-13","07:23:58","57:58","3.9",,,
"12","2025-11-13","07:23:58","58:00","3.75",,,
"12","2025-11-13","07:23:58","58:02","3.72",,,
"12","2025-11-13","07:23:58","58:04","3.69",,,
"12","2025-11-13","07:23:58","58:06","3.69",,,
"12","2025-11-13","07:23:58","58:08","3.84",,,
"12","2025-11-13","07:23:58","58:10","4.02",,,
"12","2025-11-13","07:23:58","58:12","3.99",,,
"12","2025-11-13","07:23:58","58:14","4.21",,,
"12","2025-11-13","07:23:58","58:16","4.45",,,
"12","2025-11-13","07:23:58","58:18","4.57",,,
"12","2025-11-13","07:23:58","58:20","4.76",,,
"12","2025-11-13","07:23:58","58:22","5.06",,,
"12","2025-11-13","07:23:58","58:24","4.7",,,
"12","2025-11-13","07:23:58","58:26","4.48",,,
"12","2025-11-13","07:23:58","58:28","4.3",,,
"12","2025-11-13","07:23:58","58:30","4.12",,,
"12","2025-11-13","07:23:58","58:32","4.24",,,
"12","2025-11-13","07:23:58","58:34","4.39",,,
"12","2025-11-13","07:23:58","58:36","4.66",,,
"12","2025-11-13","07:23:58","58:38","4.91",,,
"12","2025-11-13","07:23:58","58:40","4.94",,,
"12","2025-11-13","07:23:58","58:42","5.06",,,
"12","2025-11-13","07:23:58","58:44","5.24",,,
"12","2025-11-13","07:23:58","58:46","4.7",,,
"12","2025-11-13","07:23:58","58:48","4.36",,,
"12","2025-11-13","07:23:58","58:50","4.18",,,
"12","2025-11-13","07:23:58","58:52","4.21",,,
"12","2025-11-13","07:23:58","58:54","4.12",,,
"12","2025-11-13","07:23:58","58:56","3.96",,,
"12","2025-11-13","07:23:58","58:58","4.02",,,
"12","2025-11-13","07:23:58","59:00","4.42",,,
"12","2025-11-13","07:23:58","59:02","4.63",,,
"12","2025-11-13","07:23:58","59:04","4.45",,,
"12","2025-11-13","07:23:58","59:06","5",,,
"12","2025-11-13","07:23:58","59:08","4.94",,,
"12","2025-11-13","07:23:58","59:10","5",,,
"12","2025-11-13","07:23:58","59:12","5.18",,,
"12","2025-11-13","07:23:58","59:14","5.21",,,
"12","2025-11-13","07:23:58","59:16","5.21",,,
"12","2025-11-13","07:23:58","59:18","5.21",,,
"12","2025-11-13","07:23:58","59:20","5.15",,,
"12","2025-11-13","07:23:58","59:22","5.12",,,
"12","2025-11-13","07:23:58","59:24","5.12",,,
"12","2025-11-13","07:23:58","59:26","4.97",,,
"12","2025-11-13","07:23:58","59:28","5.09",,,
"12","2025-11-13","07:23:58","59:30","5.18",,,
"12","2025-11-13","07:23:58","59:32","5.03",,,
"12","2025-11-13","07:23:58","59:34","4.91",,,
"12","2025-11-13","07:23:58","59:36","4.85",,,
"12","2025-11-13","07:23:58","59:38","5.18",,,
"12","2025-11-13","07:23:58","59:40","5",,,
"12","2025-11-13","07:23:58","59:42","4.91",,,
"12","2025-11-13","07:23:58","59:44","5.27",,,
"12","2025-11-13","07:23:58","59:46","5.3",,,
"12","2025-11-13","07:23:58","59:48","5.06",,,
"12","2025-11-13","07:23:58","59:50","5.09",,,
"12","2025-11-13","07:23:58","59:52","5.15",,,
"12","2025-11-13","07:23:58","59:54","5.3",,,
"12","2025-11-13","07:23:58","59:56","5.15",,,
"12","2025-11-13","07:23:58","59:58","5.15",,,
"12","2025-11-13","07:23:58","60:00","5.06",,,
"12","2025-11-13","07:23:58","60:02","5.18",,,
"12","2025-11-13","07:23:58","60:04","4.88",,,
"12","2025-11-13","07:23:58","60:06","4.7",,,
"12","2025-11-13","07:23:58","60:08","4.36",,,
"12","2025-11-13","07:23:58","60:10","4.3",,,
"12","2025-11-13","07:23:58","60:12","4.12",,,
"12","2025-11-13","07:23:58","60:14","3.78",,,
"12","2025-11-13","07:23:58","60:16","3.99",,,
"12","2025-11-13","07:23:58","60:18","4.05",,,
"12","2025-11-13","07:23:58","60:20","3.96",,,
"12","2025-11-13","07:23:58","60:22","3.99",,,
"12","2025-11-13","07:23:58","60:24","4.18",,,
"12","2025-11-13","07:23:58","60:26","4.33",,,
"12","2025-11-13","07:23:58","60:28","4.85",,,
"12","2025-11-13","07:23:58","60:30","5",,,
"12","2025-11-13","07:23:58","60:32","4.88",,,
"12","2025-11-13","07:23:58","60:34","4.48",,,
"12","2025-11-13","07:23:58","60:36","3.9",,,
"12","2025-11-13","07:23:58","60:38","3.75",,,
"12","2025-11-13","07:23:58","60:40","3.78",,,
"12","2025-11-13","07:23:58","60:42","4.18",,,
"12","2025-11-13","07:23:58","60:44","4.85",,,
"12","2025-11-13","07:23:58","60:46","4.66",,,
"12","2025-11-13","07:23:58","60:48","4.57",,,
"12","2025-11-13","07:23:58","60:50","4.54",,,
"12","2025-11-13","07:23:58","60:52","4.54",,,
"12","2025-11-13","07:23:58","60:54","4.66",,,
"12","2025-11-13","07:23:58","60:56","4.7",,,
"12","2025-11-13","07:23:58","60:58","4.66",,,
"12","2025-11-13","07:23:58","61:00","4.6",,,
"12","2025-11-13","07:23:58","61:02","4.6",,,
"12","2025-11-13","07:23:58","61:04","4.33",,,
"12","2025-11-13","07:23:58","61:06","4.05",,,
"12","2025-11-13","07:23:58","61:08","4.09",,,
"12","2025-11-13","07:23:58","61:10","3.96",,,
"12","2025-11-13","07:23:58","61:12","3.96",,,
"12","2025-11-13","07:23:58","61:14","4.36",,,
"12","2025-11-13","07:23:58","61:16","4.3",,,
"12","2025-11-13","07:23:58","61:18","3.99",,,
"12","2025-11-13","07:23:58","61:20","3.99",,,
"12","2025-11-13","07:23:58","61:22","4.15",,,
"12","2025-11-13","07:23:58","61:24","3.9",,,
"12","2025-11-13","07:23:58","61:26","3.93",,,
"12","2025-11-13","07:23:58","61:28","4.05",,,
"12","2025-11-13","07:23:58","61:30","4.57",,,
"12","2025-11-13","07:23:58","61:32","5",,,
"12","2025-11-13","07:23:58","61:34","5",,,
"12","2025-11-13","07:23:58","61:36","5.12",,,
"12","2025-11-13","07:23:58","61:38","5.18",,,
"12","2025-11-13","07:23:58","61:40","5.21",,,
"12","2025-11-13","07:23:58","61:42","5.37",,,
"12","2025-11-13","07:23:58","61:44","5.43",,,
"12","2025-11-13","07:23:58","61:46","5.24",,,
"12","2025-11-13","07:23:58","61:48","4.88",,,
"12","2025-11-13","07:23:58","61:50","4.6",,,
"12","2025-11-13","07:23:58","61:52","4.6",,,
"12","2025-11-13","07:23:58","61:54","4.6",,,
"12","2025-11-13","07:23:58","61:56","4.79",,,
"12","2025-11-13","07:23:58","61:58","4.51",,,
"12","2025-11-13","07:23:58","62:00","4.27",,,
"12","2025-11-13","07:23:58","62:02","3.81",,,
"12","2025-11-13","07:23:58","62:04","3.93",,,
"12","2025-11-13","07:23:58","62:06","3.63",,,
"12","2025-11-13","07:23:58","62:08","3.84",,,
"12","2025-11-13","07:23:58","62:10","3.66",,,
"12","2025-11-13","07:23:58","62:12","3.23",,,
"12","2025-11-13","07:23:58","62:14","3.41",,,
"12","2025-11-13","07:23:58","62:16","3.51",,,
"12","2025-11-13","07:23:58","62:18","3.29",,,
"12","2025-11-13","07:23:58","62:20","3.11",,,
"12","2025-11-13","07:23:58","62:22","3.2",,,
"12","2025-11-13","07:23:58","62:24","3.14",,,
"12","2025-11-13","07:23:58","62:26","3.41",,,
"12","2025-11-13","07:23:58","62:28","3.6",,,
"12","2025-11-13","07:23:58","62:30","3.75",,,
"12","2025-11-13","07:23:58","62:32","3.93",,,
"12","2025-11-13","07:23:58","62:34","4.36",,,
"12","2025-11-13","07:23:58","62:36","4.6",,,
"12","2025-11-13","07:23:58","62:38","4.63",,,
"12","2025-11-13","07:23:58","62:40","4.66",,,
"12","2025-11-13","07:23:58","62:42","4.66",,,
"12","2025-11-13","07:23:58","62:44","4.42",,,
"12","2025-11-13","07:23:58","62:46","4.45",,,
"12","2025-11-13","07:23:58","62:48","4.3",,,
"12","2025-11-13","07:23:58","62:50","4.15",,,
"12","2025-11-13","07:23:58","62:52","4.42",,,
"12","2025-11-13","07:23:58","62:54","3.9",,,
"12","2025-11-13","07:23:58","62:56","4.05",,,
"12","2025-11-13","07:23:58","62:58","4.48",,,
"12","2025-11-13","07:23:58","63:00","4.36",,,
"12","2025-11-13","07:23:58","63:02","3.99",,,
"12","2025-11-13","07:23:58","63:04","3.6",,,
"12","2025-11-13","07:23:58","63:06","3.75",,,
"12","2025-11-13","07:23:58","63:08","3.99",,,
"12","2025-11-13","07:23:58","63:10","4.36",,,
"12","2025-11-13","07:23:58","63:12","4.6",,,
"12","2025-11-13","07:23:58","63:14","4.54",,,
"12","2025-11-13","07:23:58","63:16","4.39",,,
"12","2025-11-13","07:23:58","63:18","4.3",,,
"12","2025-11-13","07:23:58","63:20","4.57",,,
"12","2025-11-13","07:23:58","63:22","4.94",,,
"12","2025-11-13","07:23:58","63:24","5.3",,,
"12","2025-11-13","07:23:58","63:26","5.27",,,
"12","2025-11-13","07:23:58","63:28","5.03",,,
"12","2025-11-13","07:23:58","63:30","4.91",,,
"12","2025-11-13","07:23:58","63:32","4.97",,,
"12","2025-11-13","07:23:58","63:34","5.03",,,
"12","2025-11-13","07:23:58","63:36","4.79",,,
"12","2025-11-13","07:23:58","63:38","4.51",,,
"12","2025-11-13","07:23:58","63:40","4.48",,,
"12","2025-11-13","07:23:58","63:42","4.39",,,
"12","2025-11-13","07:23:58","63:44","4.33",,,
"12","2025-11-13","07:23:58","63:46","4.12",,,
"12","2025-11-13","07:23:58","63:48","3.72",,,
"12","2025-11-13","07:23:58","63:50","3.69",,,
"12","2025-11-13","07:23:58","63:52","3.87",,,
"12","2025-11-13","07:23:58","63:54","4.12",,,
"12","2025-11-13","07:23:58","63:56","4.6",,,
"12","2025-11-13","07:23:58","63:58","4.82",,,
"12","2025-11-13","07:23:58","64:00","5.06",,,
"12","2025-11-13","07:23:58","64:02","5.03",,,
"12","2025-11-13","07:23:58","64:04","5.12",,,
"12","2025-11-13","07:23:58","64:06","4.76",,,
"12","2025-11-13","07:23:58","64:08","5.09",,,
"12","2025-11-13","07:23:58","64:10","5.3",,,
"12","2025-11-13","07:23:58","64:12","5.46",,,
"12","2025-11-13","07:23:58","64:14","5.43",,,
"12","2025-11-13","07:23:58","64:16","5.24",,,
"12","2025-11-13","07:23:58","64:18","4.66",,,
"12","2025-11-13","07:23:58","64:20","4.48",,,
"12","2025-11-13","07:23:58","64:22","4.3",,,
"12","2025-11-13","07:23:58","64:24","4.09",,,
"12","2025-11-13","07:23:58","64:26","4.3",,,
"12","2025-11-13","07:23:58","64:28","4.27",,,
"12","2025-11-13","07:23:58","64:30","4.12",,,
"12","2025-11-13","07:23:58","64:32","3.87",,,
"12","2025-11-13","07:23:58","64:34","3.78",,,
"12","2025-11-13","07:23:58","64:36","3.9",,,
"12","2025-11-13","07:23:58","64:38","3.48",,,
"12","2025-11-13","07:23:58","64:40","3.54",,,
"12","2025-11-13","07:23:58","64:42","3.78",,,
"12","2025-11-13","07:23:58","64:44","4.12",,,
"12","2025-11-13","07:23:58","64:46","4.27",,,
"12","2025-11-13","07:23:58","64:48","4.33",,,
"12","2025-11-13","07:23:58","64:50","4.36",,,
"12","2025-11-13","07:23:58","64:52","4.18",,,
"12","2025-11-13","07:23:58","64:54","4.02",,,
"12","2025-11-13","07:23:58","64:56","4.21",,,
"12","2025-11-13","07:23:58","64:58","4.21",,,
"12","2025-11-13","07:23:58","65:00","4.76",,,
"12","2025-11-13","07:23:58","65:02","4.79",,,
"12","2025-11-13","07:23:58","65:04","4.66",,,
"12","2025-11-13","07:23:58","65:06","4.33",,,
"12","2025-11-13","07:23:58","65:08","4.42",,,
"12","2025-11-13","07:23:58","65:10","4.24",,,
"12","2025-11-13","07:23:58","65:12","4.39",,,
"12","2025-11-13","07:23:58","65:14","4.42",,,
"12","2025-11-13","07:23:58","65:16","4.48",,,
"12","2025-11-13","07:23:58","65:18","4.18",,,
"12","2025-11-13","07:23:58","65:20","4.33",,,
"12","2025-11-13","07:23:58","65:22","4.33",,,
"12","2025-11-13","07:23:58","65:24","4.09",,,
"12","2025-11-13","07:23:58","65:26","3.9",,,
"12","2025-11-13","07:23:58","65:28","3.96",,,
"12","2025-11-13","07:23:58","65:30","3.99",,,
"12","2025-11-13","07:23:58","65:32","4.3",,,
"12","2025-11-13","07:23:58","65:34","4.63",,,
"12","2025-11-13","07:23:58","65:36","4.82",,,
"12","2025-11-13","07:23:58","65:38","4.88",,,
"12","2025-11-13","07:23:58","65:40","4.76",,,
"12","2025-11-13","07:23:58","65:42","4.63",,,
"12","2025-11-13","07:23:58","65:44","4.66",,,
"12","2025-11-13","07:23:58","65:46","4.54",,,
"12","2025-11-13","07:23:58","65:48","4.27",,,
"12","2025-11-13","07:23:58","65:50","4.21",,,
"12","2025-11-13","07:23:58","65:52","4.36",,,
"12","2025-11-13","07:23:58","65:54","4.57",,,
"12","2025-11-13","07:23:58","65:56","4.7",,,
"12","2025-11-13","07:23:58","65:58","4.6",,,
"12","2025-11-13","07:23:58","66:00","4.63",,,
"12","2025-11-13","07:23:58","66:02","4.73",,,
"12","2025-11-13","07:23:58","66:04","4.97",,,
"12","2025-11-13","07:23:58","66:06","5.09",,,
"12","2025-11-13","07:23:58","66:08","4.85",,,
"12","2025-11-13","07:23:58","66:10","4.94",,,
"12","2025-11-13","07:23:58","66:12","5",,,
"12","2025-11-13","07:23:58","66:14","5.06",,,
"12","2025-11-13","07:23:58","66:16","5.37",,,
"12","2025-11-13","07:23:58","66:18","5.43",,,
"12","2025-11-13","07:23:58","66:20","5.34",,,
"12","2025-11-13","07:23:58","66:22","5.18",,,
"12","2025-11-13","07:23:58","66:24","4.94",,,
"12","2025-11-13","07:23:58","66:26","5",,,
"12","2025-11-13","07:23:58","66:28","5",,,
"12","2025-11-13","07:23:58","66:30","5",,,
"12","2025-11-13","07:23:58","66:32","4.94",,,
"12","2025-11-13","07:23:58","66:34","4.91",,,
"12","2025-11-13","07:23:58","66:36","4.6",,,
"12","2025-11-13","07:23:58","66:38","4.51",,,
"12","2025-11-13","07:23:58","66:40","4.57",,,
"12","2025-11-13","07:23:58","66:42","4.79",,,
"12","2025-11-13","07:23:58","66:44","4.82",,,
"12","2025-11-13","07:23:58","66:46","4.63",,,
"12","2025-11-13","07:23:58","66:48","4.57",,,
"12","2025-11-13","07:23:58","66:50","4.54",,,
"12","2025-11-13","07:23:58","66:52","4.76",,,
"12","2025-11-13","07:23:58","66:54","4.94",,,
"12","2025-11-13","07:23:58","66:56","5",,,
"12","2025-11-13","07:23:58","66:58","5",,,
"12","2025-11-13","07:23:58","67:00","4.79",,,
"12","2025-11-13","07:23:58","67:02","4.82",,,
"12","2025-11-13","07:23:58","67:04","4.91",,,
"12","2025-11-13","07:23:58","67:06","5",,,
"12","2025-11-13","07:23:58","67:08","4.97",,,
"12","2025-11-13","07:23:58","67:10","4.94",,,
"12","2025-11-13","07:23:58","67:12","5.18",,,
"12","2025-11-13","07:23:58","67:14","5.12",,,
"12","2025-11-13","07:23:58","67:16","5.3",,,
"12","2025-11-13","07:23:58","67:18","5.24",,,
"12","2025-11-13","07:23:58","67:20","4.91",,,
"12","2025-11-13","07:23:58","67:22","4.85",,,
"12","2025-11-13","07:23:58","67:24","4.7",,,
"12","2025-11-13","07:23:58","67:26","4.66",,,
"12","2025-11-13","07:23:58","67:28","4.7",,,
"12","2025-11-13","07:23:58","67:30","4.63",,,
"12","2025-11-13","07:23:58","67:32","4.48",,,
"12","2025-11-13","07:23:58","67:34","4.05",,,
"12","2025-11-13","07:23:58","67:36","4.12",,,
"12","2025-11-13","07:23:58","67:38","4.39",,,
"12","2025-11-13","07:23:58","67:40","4.45",,,
"12","2025-11-13","07:23:58","67:42","4.27",,,
"12","2025-11-13","07:23:58","67:44","3.81",,,
"12","2025-11-13","07:23:58","67:46","3.93",,,
"12","2025-11-13","07:23:58","67:48","3.69",,,
"12","2025-11-13","07:23:58","67:50","3.38",,,
"12","2025-11-13","07:23:58","67:52","2.87",,,
"12","2025-11-13","07:23:58","67:54","2.74",,,
"12","2025-11-13","07:23:58","67:56","3.02",,,
"12","2025-11-13","07:23:58","67:58","2.96",,,
"12","2025-11-13","07:23:58","68:00","2.93",,,
"12","2025-11-13","07:23:58","68:02","2.77",,,
"12","2025-11-13","07:23:58","68:04","2.32",,,
"12","2025-11-13","07:23:58","68:06","1.98",,,
"12","2025-11-13","07:23:58","68:08","1.31",,,
"12","2025-11-13","07:23:58","68:10","0.79",,,
"12","2025-11-13","07:23:58","68:12","0.46",,,
"13","2025-11-13","10:14:49","0:00","1.4","28.0",,
"13","2025-11-13","10:14:49","0:02","1.43",,,
"13","2025-11-13","10:14:49","0:04","1.49",,,
"13","2025-11-13","10:14:49","0:06","1.68",,,
"13","2025-11-13","10:14:49","0:08","1.8",,,
"13","2025-11-13","10:14:49","0:10","2.38",,,
"13","2025-11-13","10:14:49","0:12","2.87",,,
"13","2025-11-13","10:14:49","0:14","3.02",,,
"13","2025-11-13","10:14:49","0:16","3.45",,,
"13","2025-11-13","10:14:49","0:18","3.57",,,
"13","2025-11-13","10:14:49","0:20","3.9",,,
"13","2025-11-13","10:14:49","0:22","3.93",,,
"13","2025-11-13","10:14:49","0:24","4.12",,,
"13","2025-11-13","10:14:49","0:26","3.78",,,
"13","2025-11-13","10:14:49","0:28","3.41",,,
"13","2025-11-13","10:14:49","0:30","3.14",,,
"13","2025-11-13","10:14:49","0:32","2.41",,,
"13","2025-11-13","10:14:49","0:34","2.35",,,
"13","2025-11-13","10:14:49","0:36","2.01",,,
"13","2025-11-13","10:14:49","0:38","2.1",,,
"13","2025-11-13","10:14:49","0:40","2.1",,,
"13","2025-11-13","10:14:49","0:42","2.44",,,
"13","2025-11-13","10:14:49","0:44","2.47",,,
"13","2025-11-13","10:14:49","0:46","2.44",,,
"13","2025-11-13","10:14:49","0:48","2.56",,,
"13","2025-11-13","10:14:49","0:50","2.56",,,
"13","2025-11-13","10:14:49","0:52","2.53",,,
"13","2025-11-13","10:14:49","0:54","2.74",,,
"13","2025-11-13","10:14:49","0:56","3.14",,,
"13","2025-11-13","10:14:49","0:58","3.02",,,
"13","2025-11-13","10:14:49","1:00","3.41",,,
"13","2025-11-13","10:14:49","1:02","3.41",,,
"13","2025-11-13","10:14:49","1:04","3.41",,,
"13","2025-11-13","10:14:49","1:06","3.38",,,
"13","2025-11-13","10:14:49","1:08","3.54",,,
"13","2025-11-13","10:14:49","1:10","3.38",,,
"13","2025-11-13","10:14:49","1:12","3.23",,,
"13","2025-11-13","10:14:49","1:14","3.17",,,
"13","2025-11-13","10:14:49","1:16","3.02",,,
"13","2025-11-13","10:14:49","1:18","2.87",,,
"13","2025-11-13","10:14:49","1:20","2.68",,,
"13","2025-11-13","10:14:49","1:22","2.93",,,
"13","2025-11-13","10:14:49","1:24","2.96",,,
"13","2025-11-13","10:14:49","1:26","2.96",,,
"13","2025-11-13","10:14:49","1:28","2.96",,,
"13","2025-11-13","10:14:49","1:30","2.68",,,
"13","2025-11-13","10:14:49","1:32","2.56",,,
"13","2025-11-13","10:14:49","1:34","2.47",,,
"13","2025-11-13","10:14:49","1:36","2.26",,,
"13","2025-11-13","10:14:49","1:38","2.2",,,
"13","2025-11-13","10:14:49","1:40","2.38",,,
"13","2025-11-13","10:14:49","1:42","2.23",,,
"13","2025-11-13","10:14:49","1:44","2.1",,,
"13","2025-11-13","10:14:49","1:46","2.04",,,
"13","2025-11-13","10:14:49","1:48","2.16",,,
"13","2025-11-13","10:14:49","1:50","1.92",,,
"13","2025-11-13","10:14:49","1:52","1.68",,,
"13","2025-11-13","10:14:49","1:54","1.49",,,
"13","2025-11-13","10:14:49","1:56","1.46",,,
"13","2025-11-13","10:14:49","1:58","1.31",,,
"13","2025-11-13","10:14:49","2:00","1.22",,,
"13","2025-11-13","10:14:49","2:02","0.88",,,
"13","2025-11-13","10:14:49","2:04","0.88",,,
"13","2025-11-13","10:14:49","2:06","0.95",,,
"13","2025-11-13","10:14:49","2:08","0.85",,,
"13","2025-11-13","10:14:49","2:10","0.46",,,
"13","2025-11-13","10:14:49","2:12","0.46",,,
"13","2025-11-13","10:14:49","2:14","0.55",,,
"13","2025-11-13","10:14:49","2:16","0.7",,,
"13","2025-11-13","10:14:49","2:18","0.7",,,
"13","2025-11-13","10:14:49","2:20","0.7",,,
"13","2025-11-13","10:14:49","2:22","0.61",,,
"13","2025-11-13","10:14:49","2:24","0.67",,,
"13","2025-11-13","10:14:49","2:26","0.52",,,
"13","2025-11-13","10:14:49","2:28","0.7",,,
"13","2025-11-13","10:14:49","2:30","0.49",,,
"13","2025-11-13","10:14:49","2:32","0.55",,,
"13","2025-11-13","10:14:49","2:34","0.55",,,
"13","2025-11-13","10:14:49","2:36","0.49",,,
"13","2025-11-13","10:14:49","2:38","0.67",,,
"13","2025-11-13","10:14:49","2:40","0.64",,,
"13","2025-11-13","10:14:49","2:42","0.52",,,
"13","2025-11-13","10:14:49","2:44","0.67",,,
"13","2025-11-13","10:14:49","2:46","0.49",,,
"13","2025-11-13","10:14:49","2:48","0.52",,,
"13","2025-11-13","10:14:49","2:50","0.58",,,
"13","2025-11-13","10:14:49","2:52","0.49",,,
"13","2025-11-13","10:14:49","2:54","0.49",,,
"13","2025-11-13","10:14:49","2:56","0.61",,,
"13","2025-11-13","10:14:49","2:58","0.76",,,
"13","2025-11-13","10:14:49","3:00","0.95",,,
